sourceRecordId,word,taxonomyTier,yearBand,sourceBucket,existingPatternTags,existingAdvisories,currentSourceReviewStatus,secureImportReviewStatus,acceptedSpellings,rejectedVariants,explanation,exampleSentence1,exampleSentence2,exampleSentence3,ukSpellingDecision,patternTags,morphologyTags,familyRoot,safetyNotes,audioStatus,ttsStatus,reviewerName,reviewedAt,secureImportApprovalDecision
sv1-0379,quotient,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0380,remainder,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0381,multiple,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0382,numerator,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0383,denominator,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0384,equivalent,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0385,percentage,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0386,percent,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0387,proportion,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0388,ratio,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0389,algebra,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0390,geometry,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0391,acute,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0392,obtuse,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0393,reflex,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0394,parallel,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0395,perpendicular,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0396,horizontal,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0397,vertical,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0398,diagonal,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0399,radius,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0400,diameter,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0401,circumference,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0402,perimeter,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0403,area,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0404,volume,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0405,mass,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0406,width,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0407,symmetry,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0408,symmetrical,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0409,quadrant,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0410,axis,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0411,axes,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0412,graph,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0413,scale,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0414,interval,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0415,approximation,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0416,total,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0417,sum,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0418,value,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0419,digit,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0420,integer,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0421,negative,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0422,positive,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0423,partition,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0424,round,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0425,rounding,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0426,unit,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0427,convert,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0428,conversion,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0429,metric,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0430,imperial,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0431,centimetre,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0432,millimetre,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0433,kilometre,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0434,metre,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0435,gram,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0436,kilogram,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0437,litre,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0438,millilitre,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0439,time,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0440,duration,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0441,timetable,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0442,anticlockwise,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0443,rotation,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0444,translation,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0445,reflection,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0446,vertex,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0447,vertices,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0448,edge,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0449,face,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0450,prism,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0451,pyramid,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0452,cube,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0453,cuboid,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0454,cylinder,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0455,cone,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0456,sphere,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0457,polygon,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0458,triangle,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0459,quadrilateral,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0460,pentagon,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0461,hexagon,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0462,octagon,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0463,rectangle,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0464,square,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0465,rhombus,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0466,trapezium,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0467,parallelogram,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0468,probability,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0469,chance,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0470,likely,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0471,unlikely,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0472,data,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0473,table,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0474,pictogram,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0475,tally,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0476,mean,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0477,mode,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0478,median,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0479,range,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0480,adaptation,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0481,animal,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0482,amphibian,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0483,artery,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0484,atmosphere,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0485,atom,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0486,attract,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0487,battery,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0488,beaker,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0489,breathing,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0490,carnivore,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0491,cell,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0492,circuit,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0493,condensation,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0494,conductor,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0495,consumer,secure-extension,Y5-Y6 or extension after adult review,science_secure,,adult_review_context_sensitivity,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0496,contact,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0497,contract,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0498,control,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0499,crystallise,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0500,decay,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0501,dissolve,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0502,evaporation,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0503,evaporate,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0504,filter,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0505,filtration,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0506,force,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0507,fossil,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0508,gas,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0509,herbivore,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0510,insulator,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0511,irreversible,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0512,joint,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0513,liquid,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0514,magnet,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0515,magnetic,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0516,mammal,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0517,measure,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0518,microscope,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0519,molecule,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0520,nutrient,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0521,observe,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0522,observation,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0523,opaque,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0524,organ,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0525,organism,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0526,particle,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0527,photosynthesis,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0528,planet,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0529,predator,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0530,prey,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0531,property,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0532,reproduce,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0533,reversible,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0534,seedling,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0535,solar,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0536,solution,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0537,sound,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0538,source,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0539,species,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0540,substance,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0541,thermometer,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0542,transparent,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0543,variable,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0544,vein,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0545,vibrate,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0546,vibration,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0547,voltage,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0548,waterproof,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0549,weathering,secure-extension,Y5-Y6 or extension after adult review,science_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0550,atlas,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0551,border,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0552,capital,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0553,cardinal,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0554,cartographer,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0555,continent,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0556,country,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0557,county,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0558,culture,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0559,desert,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0560,earthquake,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
